,time,flux,flux_err
64,1386.041091055537,1.0001044491448836,0.000535089771717411
65,1386.0424799380323,1.000338285403591,0.0005352068757950027
66,1386.0438688202948,1.0003923504810657,0.0005352155144433241
67,1386.045257702789,1.000260910938587,0.0005351642284073992
68,1386.0466465850516,1.0001003751856454,0.0005351813920793601
69,1386.048035467314,1.0001558630128016,0.000535078268131551
70,1386.0494243498092,0.9996322839573702,0.0005350207468158885
71,1386.0508132320715,0.999145709182444,0.0005348388222591028
72,1386.052202114566,0.9995677579962676,0.0005350134638947352
73,1386.0535909968285,1.0011472187083896,0.0005354249599172919
74,1386.0549798790908,0.9995897036387994,0.0005350746997327503
75,1386.0563687615852,0.9991853504498615,0.0005349677728479838
76,1386.0577576438477,1.000186506311221,0.000535167964338663
77,1386.05914652611,0.9997592711541544,0.0005349356260580934
78,1386.0605354086042,1.000488952028386,0.0005351187344765624
79,1386.061924290866,1.000197032461058,0.0005350731371099707
80,1386.0633131731279,0.9991867770526298,0.0005347914748895748
81,1386.064702055623,0.9991685033714187,0.0005348681920428373
82,1386.0660909378853,0.9997740626336719,0.000534999326603926
83,1386.067479820147,0.9995701614599602,0.0005348150516074331
84,1386.0688687024094,1.0016670523680908,0.0005354113669311486
85,1386.0702575849045,0.999633294033665,0.0005350133347989148
86,1386.0716464671668,1.0008550828766287,0.0005352481318087533
87,1386.0730353494291,1.0000721722744768,0.0005350980602008041
88,1386.074424231691,1.0004621068103285,0.000535171560763632
89,1386.0758131139532,1.0009192328463277,0.0005351686559525724
90,1386.0772019964484,0.9995883665305182,0.0005349671703104821
91,1386.0785908787102,0.9992762385569484,0.0005348514448443158
92,1386.0799797609725,1.0007129315422552,0.0005352176730762246
93,1386.0813686432348,1.0003104844241288,0.0005351937636692919
94,1386.0827575254966,1.0001686076733463,0.0005351406906920657
95,1386.084146407758,1.0005290555845623,0.0005352205048477535
96,1386.0855352900198,0.9995219517200679,0.0005349847971036431
97,1386.0869241722821,0.9996957404546231,0.0005349275460192928
98,1386.0883130547772,0.9990684091484616,0.0005348399943554726
99,1386.089701937039,0.9994846927941912,0.0005349721865459526
100,1386.0910908193014,0.9990188796466487,0.0005348286518124253
101,1386.0924797015637,0.9998102139273873,0.0005349364171917293
102,1386.093868583826,1.0003855888994795,0.0005351752553712282
103,1386.0952574660882,0.9992436134343627,0.000534877853070337
104,1386.09664634835,1.0003162931989524,0.0005351056714909696
105,1386.0980352306124,1.0003991216285866,0.0005350927664603652
106,1386.0994241128747,1.0003466542141914,0.0005352041874315389
107,1386.1008129951365,1.0002854684258413,0.0005351742695779844
108,1386.1022018773988,1.000005252623114,0.0005350022017643902
109,1386.103590759661,1.0004309773822662,0.0005352070458226153
110,1386.104979641923,0.9997168384129829,0.0005349359058974248
111,1386.1063685241843,1.0003685578211345,0.0005352014069830462
112,1386.1077574064461,0.9997437608717946,0.0005350018047990346
113,1386.1091462887084,1.000299832500148,0.0005351546887861666
114,1386.1105351709707,1.0001152504545174,0.0005350704794847472
115,1386.1119240532325,0.999540696014242,0.0005350073979236698
116,1386.113312935262,0.9992246900862344,0.0005349206414449203
117,1386.1147018175243,0.9994751252482302,0.0005349078450474577
118,1386.1160906997866,0.9995758526010966,0.0005349840182959469
119,1386.117479582049,1.0002206189884424,0.0005351326163024846
120,1386.1188684643107,0.9999826056737484,0.0005350376648443041
121,1386.120257346573,1.0002444589117938,0.0005352208369684328
122,1386.1216462288355,1.0000004612177604,0.0005350936969603903
123,1386.1230351108643,1.000245578362998,0.0005351098333162596
124,1386.1244239931266,1.0005995065324524,0.0005352352203952125
125,1386.1258128753889,1.0007319375722663,0.0005351941067085312
126,1386.1272017576507,0.9999724362951755,0.0005350153927808109
127,1386.1285906399125,1.0002160387469359,0.0005351521523006129
128,1386.129979521941,0.9999130795922759,0.0005350784759893059
129,1386.1313684042036,1.0006156429254518,0.0005351758126926865
130,1386.1327572864661,1.0001304892040002,0.0005349867969919515
131,1386.1341461687275,0.999924185302994,0.0005350279603328011
132,1386.135535050757,0.9996295905937582,0.000534941760867724
133,1386.1369239330195,1.0004843695666115,0.0005351636475749125
134,1386.138312815282,1.000278803651596,0.0005350428848839203
135,1386.1397016973115,0.9992837930819186,0.0005348348827850065
136,1386.1410905795728,0.9995510683346819,0.0005349275481183691
137,1386.1424794618354,0.9999819030020094,0.0005349898441756045
138,1386.143868343865,0.998843611306269,0.0005346998716465683
139,1386.1452572261264,1.0000049896507888,0.0005349697523603606
140,1386.146646108389,0.9999741877323429,0.0005349033185164831
141,1386.1480349904186,1.0002801891854196,0.0005351449759195794
142,1386.14942387268,1.0000498314933828,0.0005351209910517548
143,1386.1508127549419,0.9993466369305597,0.0005348400706284015
144,1386.1522016369706,1.0002149981941786,0.0005350072599538105
145,1386.1535905192331,0.9996406182112189,0.0005349180286736844
146,1386.1549794012626,1.0003546661453226,0.0005351656267275483
147,1386.156368283524,1.0001052876536765,0.0005350867182975049
148,1386.1577571655537,1.0005187866935639,0.000535119102748794
149,1386.1591460478162,0.9995662690646372,0.0005349444347192094
150,1386.1605349300785,1.0000829796472994,0.0005350585113273102
151,1386.161923812108,0.9999746243734786,0.0005349905961280556
152,1386.1633126943698,1.0003915842726365,0.0005351450931853331
153,1386.1647015763992,1.0001403979283552,0.0005351370583352779
154,1386.1660904586615,0.9999328308071186,0.0005350317511282633
155,1386.1674793406903,1.000660768522432,0.0005351891353487534
156,1386.16886822272,1.0007406324685248,0.0005352174396453154
157,1386.1702571049823,1.0000857361169684,0.0005350076720700663
158,1386.171645987011,0.9998081402887957,0.0005350196098505418
159,1386.1730348692727,0.9998581332490565,0.0005349713149444708
160,1386.1744237513017,0.9998677398324314,0.0005349747980194919
161,1386.175812633564,0.9998446825145373,0.0005349892007957921
162,1386.1772015155934,1.0004542202860482,0.000535151831414854
163,1386.1785903976224,0.9999443532093667,0.0005350725876847493
164,1386.1799792798847,1.0009220233209322,0.0005352549163625084
165,1386.1813681619142,0.9999562485782566,0.0005351247564709235
166,1386.1827570441765,0.9987499489961884,0.0005347386140008366
167,1386.184145926206,0.9998478788515919,0.0005349551066224068
168,1386.185534808235,0.9999040746862543,0.0005349989235839713
169,1386.1869236904972,0.9994181513892432,0.000535009534899823
170,1386.1883125725267,0.9995258856647182,0.0005348717704810218
171,1386.1897014545557,1.0009902536530784,0.0005352065851051625
172,1386.1910903365851,0.9998453745956002,0.0005349993959485312
173,1386.1924792188474,0.9993373154236436,0.0005349061683752148
174,1386.1938681008764,1.000611339709323,0.000535212602898542
175,1386.195256982905,0.9996480582576242,0.0005349675997402441
176,1386.1966458651668,1.0000474694679449,0.0005350148841321047
177,1386.1980347471963,0.9990942453527123,0.0005348273622255653
178,1386.1994236292257,0.9996055966497464,0.0005349850854259092
179,1386.2008125112548,0.9996631093933899,0.0005348631159011617
180,1386.2022013932842,1.0000772358574672,0.0005349892754358028
181,1386.2035902755465,0.9999953023205144,0.0005350902352547846
182,1386.204979157576,1.0000757486277667,0.0005350371877611567
183,1386.2063680396056,1.0001641927944285,0.0005350181661523256
184,1386.2077569216344,1.0002208649449487,0.0005351287864573339
185,1386.209145803664,1.0004200154675051,0.0005351670939396635
186,1386.2105346856933,1.0002143067597051,0.0005350451568298603
187,1386.2119235679552,1.0000639777267657,0.0005350280250018879
188,1386.2133124499846,1.000837537940294,0.0005352069888930228
189,1386.214701332014,0.9994361609480291,0.0005348705467160876
190,1386.2160902140438,1.0002041219278701,0.0005350687731201293
191,1386.2174790960726,0.9994013848355339,0.0005348603741587466
192,1386.2188679781007,1.0000470638549654,0.0005350442537360945
193,1386.2202568601301,0.9996757270411593,0.00053488923462251
194,1386.2216457421598,0.9999535412219104,0.0005349672152557664
195,1386.2230346241886,1.0000225677999233,0.0005350975857350432
196,1386.224423506218,1.0000205733801604,0.0005350374593444123
197,1386.2258123882475,0.9999378231910631,0.0005350692098180966
198,1386.2272012702772,1.0008759229273745,0.000535247520727566
199,1386.2285901523069,1.00020590785866,0.000535112156576739
200,1386.2299790343354,1.0006827414971449,0.0005351495129776244
201,1386.2313679163651,1.0000516503453432,0.000535040723600867
202,1386.2327567983948,1.0005307495737805,0.0005351001563949244
203,1386.2341456804234,0.9995547080766787,0.0005348896171797035
204,1386.2355345624528,1.0007400070464885,0.0005352136818523819
205,1386.2369234444825,1.00011518064531,0.0005350271488574606
206,1386.2383123265122,1.0001561093238407,0.0005350999292897943
207,1386.2397012085407,1.0007457834164477,0.0005353471936797306
208,1386.2410900905688,0.9990162654447211,0.0005347981069254901
209,1386.2424789725985,1.0006694016853246,0.0005351971152653585
210,1386.2438678546282,0.9993755160309038,0.0005348498649354528
211,1386.245256736424,0.9995962989383402,0.0005348638952819115
212,1386.2466456184536,0.9990958204771185,0.0005348073333060342
213,1386.2480345004833,1.0002741382329838,0.0005350413274993705
214,1386.2494233825128,0.9998101776811508,0.0005349618062379792
215,1386.2508122645422,1.0002544794481718,0.0005351891831491314
216,1386.252201146571,0.9997336564818989,0.0005349536082621148
217,1386.2535900283679,0.9996067653308093,0.0005349315603516744
218,1386.2549789103973,1.0002667270717531,0.0005349954487408453
219,1386.2563677924259,0.9995512847760165,0.0005349190284195602
220,1386.2577566744555,0.9994015511493272,0.0005348813844368028
221,1386.2591455564852,0.9988036257054972,0.0005348073218493359
222,1386.2605344382819,0.999590584847185,0.0005349367832802646
223,1386.2619233203106,0.999593545301406,0.0005349279926881334
224,1386.263312202339,1.0006378577838766,0.0005352234516214796
225,1386.2647010843684,1.0007410906126963,0.0005352261585466205
226,1386.266089966165,1.000087257241925,0.0005351167968960589
227,1386.2674788481938,1.000214291926952,0.0005351683072577371
228,1386.2688677302235,1.0007898815756,0.0005352009477043773
229,1386.2702566120201,0.9995824404266005,0.0005349023143307905
230,1386.2716454940496,1.0001656666715386,0.0005351229819414569
231,1386.273034376079,0.9996827093179905,0.0005349548676500234
232,1386.2744232578752,1.000127271845,0.0005351338312827856
233,1386.2758121399047,0.9996360818318275,0.0005349419233887956
234,1386.2772010219342,1.0007394005849586,0.0005351945884772343
235,1386.2785899037303,1.0002574631403456,0.0005352030157596535
236,1386.2799787857598,1.0003148689065986,0.000535130350934055
237,1386.2813676675564,1.0007857686199775,0.0005352370786298662
238,1386.2827565495859,1.0002511033571615,0.0005350980258535059
239,1386.2841454316153,0.9993525514839194,0.0005348793216934432
240,1386.2855343134106,1.0000101555229042,0.0005351894753420903
241,1386.2869231954396,0.9998649536404807,0.0005349963777255268
242,1386.2883120772362,0.9999206454910594,0.0005350459076104733
243,1386.2897009592652,1.000558129837932,0.0005351479591567226
244,1386.2910898410619,1.0005681757246454,0.0005352526213110544
245,1386.2924787230913,0.998958541411587,0.0005348732225907295
246,1386.293867604888,0.9997296172173895,0.000535053975389598
247,1386.2952564869174,0.9999006460867363,0.0005349998510172934
248,1386.2966453687136,0.9994074004864167,0.0005348550015738849
249,1386.298034250743,1.0000877210188133,0.000535131576998079
250,1386.2994231325397,1.000096759182658,0.0005350860526078892
251,1386.3008120145687,1.0005210619563158,0.0005352201748185414
252,1386.3022008963653,1.0001447923666251,0.000535032066546581
253,1386.303589778162,0.999243962587126,0.0005348551049063863
254,1386.3049786601914,1.0004338343761827,0.0005351963855183247
255,1386.3063675419883,1.00014126469106,0.0005351417363489187
256,1386.3077564240166,0.9999781449785852,0.0005350918939257495
257,1386.3091453058123,0.9997997627983531,0.0005350849349987859
258,1386.310534187609,1.0000752675808051,0.0005350841411040693
259,1386.311923069638,0.9991115341716992,0.0005348771244046235
260,1386.3133119514346,0.9993097118248924,0.0005350214032009569
261,1386.3147008332312,1.0001235996900897,0.0005350593268514265
262,1386.3160897152607,1.0000810548762142,0.0005351670561655157
263,1386.3174785970575,1.0012216522529949,0.0005354575214852773
264,1386.3188674788535,1.0005749924816683,0.000535294287918984
265,1386.320256360883,0.9992971340895737,0.0005349042376592486
266,1386.3216452426798,1.0000184451949032,0.0005351609894976058
267,1386.3230341244757,1.0015305854452006,0.000535464107120308
268,1386.3244230062724,0.9994956297996725,0.0005349285113769534
269,1386.3258118883018,1.001037300712845,0.0005353106761657952
270,1386.3272007700987,0.9999589905720474,0.0005352194942434526
271,1386.3285896518955,0.9996412004821214,0.0005349823201311669
272,1386.3299785336908,0.999882143076087,0.00053509396694145
273,1386.3313674157193,0.9993803415528353,0.0005349432413346172
274,1386.3327562975162,0.9992735425536533,0.0005349050454072422
275,1386.3341451793121,1.0002507628864326,0.0005351569191346023
276,1386.3355340611088,0.9993781559205872,0.0005349664425923275
277,1386.3369229429056,0.999068048570489,0.0005349201146610966
278,1386.3383118249353,1.0001054017331683,0.0005352363459924643
279,1386.339700706732,0.999186277382185,0.0005348758289238022
280,1386.3410895885277,1.0011222217013866,0.0005353625185539806
281,1386.3424784703245,1.0004215527875364,0.0005352072145931963
282,1386.3438673521214,1.000655654456897,0.0005352104457047942
283,1386.345256233917,0.9998476876111118,0.0005350756981436988
284,1386.346645115714,0.9996490054361001,0.0005350265292303398
285,1386.3480339975108,0.9997878702724194,0.0005350402101738249
286,1386.3494228793074,0.9996588216167326,0.0005351063968859337
287,1386.350811761104,1.0005074025923582,0.0005351965440357147
288,1386.3522006429,0.9998202525122101,0.0005350425503857252
289,1386.353589524696,1.0005542764195263,0.000535231116210788
290,1386.354978406725,0.9995394358691154,0.0005349539045997911
291,1386.3563672885207,1.0000580793674692,0.0005351631650606939
292,1386.3577561703175,0.9996515782518988,0.0005350089675326607
293,1386.3591450521144,1.000075387519679,0.0005351001227729149
294,1386.360533933911,1.0002497112394395,0.000535175522866964
295,1386.3619228154748,1.0002082186213221,0.0005351235673200181
296,1386.363311697271,1.0001284921907876,0.0005350863737225166
297,1386.3647005790676,0.9996258772120302,0.0005350936938954842
298,1386.3660894608643,1.0001852613317408,0.0005351391699291764
299,1386.3674783426602,0.9993330414214493,0.0005349542633194127
300,1386.3702561062537,1.0001277572282359,0.0005350015770040583
301,1386.3716449880503,0.9995364925130766,0.0005350299814513618
302,1386.373033869847,1.0006333589227183,0.0005351738259504212
303,1386.3744227516431,1.0001377293971028,0.0005351400717616494
304,1386.3758116334388,1.000056626209463,0.0005351189626952849
305,1386.3772005150022,1.0006279897153043,0.0005352284115401331
306,1386.3785893967984,1.000738490414982,0.0005352331882630567
307,1386.379978278595,0.9990929402972524,0.0005348579578601426
308,1386.3813671603916,0.9994591937655661,0.0005349408615999702
309,1386.3827560421882,0.9997422414788961,0.0005350363218357032
310,1386.3841449239849,0.9998288152159351,0.0005350393907699335
311,1386.3855338055482,0.9999681715789591,0.0005351102755721895
312,1386.3869226873448,1.0002601127109574,0.0005351343457036953
313,1386.3883115691415,0.9993649500906931,0.0005349771436027422
314,1386.3897004509377,1.0003758639932039,0.0005352050831727105
315,1386.3910893325015,1.0002794490085236,0.0005352019683017576
316,1386.392478214298,1.0004625530366802,0.0005352402748100393
317,1386.3938670960947,0.9999869832046249,0.0005351534779316374
318,1386.3952559778913,1.0010990123522847,0.0005353300336161456
319,1386.3966448594547,1.0000934807493171,0.0005351620167212072
320,1386.3980337412513,0.999913100760141,0.0005350929701509848
321,1386.3994226230475,1.000441262416628,0.0005352677859680662
322,1386.40081150461,1.0001244531244389,0.0005351626453372185
323,1386.4022003864065,1.0004002983836837,0.0005352737391785315
324,1386.4035892682032,1.0004264003871326,0.0005351954004922062
325,1386.404978149767,1.0004626360650057,0.0005352989083497116
326,1386.4063670315636,0.9994695119889198,0.0005350583445358618
327,1386.4077559133598,0.9991315569266193,0.0005349950139103596
328,1386.4091447949236,1.0001111195172168,0.000535258860366846
329,1386.4105336767202,1.0002409346940444,0.0005352211521333514
330,1386.4119225582835,1.000338037246864,0.0005352420525399252
331,1386.4133114400802,1.0005554053761125,0.0005353164944828725
332,1386.4147003218768,1.000362422747219,0.0005352785445425787
333,1386.4160892034406,0.9997494213769222,0.0005351511302128751
334,1386.4174780852375,1.0000524028293203,0.0005352618868421504
335,1386.4188669668006,0.9993627812802848,0.0005351050324883641
336,1386.4202558485972,1.0003263912873823,0.0005352868371345601
337,1386.4216447301606,1.000707263372832,0.0005354484510439836
338,1386.4230336119558,1.000813545042777,0.00053549144744457
339,1386.4244224935196,0.999475469848674,0.0005350933529639776
340,1386.4258113753162,0.9983053341864896,0.0005347653694919612
341,1386.4272002568803,0.9950674822629094,0.000534000269353397
342,1386.4285891386771,0.9948629357579042,0.0005339838331276496
343,1386.42997802024,0.992864403198912,0.0005334535586218006
344,1386.4313669020369,0.9923868750178981,0.0005333737893552929
345,1386.432755783601,0.9918140793165795,0.0005331945424508174
346,1386.4341446651638,0.9909168313111236,0.000532992402429132
347,1386.4355335469604,0.9908897180512521,0.0005330266417384457
348,1386.4369224285244,0.990643152634538,0.0005329044676516817
349,1386.4383113103213,0.9911230721205261,0.0005330331581734004
350,1386.439700191885,0.9905376426048506,0.000532891837946314
351,1386.441089073448,0.9903754890401506,0.0005328537880322818
352,1386.4424779552448,0.9910863714462325,0.0005329857228958966
353,1386.4438668368089,0.9902914095000592,0.0005328125533569378
354,1386.4452557183713,0.9914442845602006,0.0005330843144233272
355,1386.4466446001672,0.9895202433759719,0.0005326806144262418
356,1386.4480334817313,0.9903618613242536,0.0005328202260318732
357,1386.449422363295,0.9897578086589031,0.0005328317550105438
358,1386.4508112450917,0.9902421266368951,0.0005327560068447016
359,1386.4522001266548,0.9896449054985499,0.0005327098689322451
360,1386.4535890082188,0.9897735143715313,0.000532701612042029
361,1386.4549778897826,0.9898835938092135,0.0005327855216516211
362,1386.4563667715784,0.9893229635846126,0.0005326255121822515
363,1386.4577556531424,0.9886300069047801,0.0005324181171489033
364,1386.4591445347064,0.9896810638660392,0.0005327272109662291
365,1386.4605334162702,0.9891129469483356,0.0005324773654102767
366,1386.4619222980668,0.9908512779151504,0.0005330015449037164
367,1386.4633111796302,0.9904159553534149,0.0005329082499017189
368,1386.464700061194,0.9896509396575528,0.0005326849987349837
369,1386.4660889427578,0.989968212009605,0.0005327758996742094
370,1386.4674778243202,0.989823745548601,0.0005326717749784897
371,1386.4688667058836,0.9897095064099936,0.0005326694584161757
372,1386.4702555876802,0.9905726488194362,0.0005328681078349998
373,1386.471644469244,0.9891440354811083,0.0005326031372325789
374,1386.4730333508078,0.9892227646105195,0.0005325770136465386
375,1386.4744222323711,0.9895715744971213,0.0005326044444357717
376,1386.475811113935,0.9900273498588673,0.0005327345058860364
377,1386.4771999954987,0.9893536710590328,0.0005325946020925311
378,1386.478588877062,0.9899277354542952,0.0005327488818273309
379,1386.4799777586259,0.9897267447754639,0.0005326322824082505
380,1386.4813666401897,0.9898606879535214,0.0005327265647922749
381,1386.4827555217535,0.990189471130177,0.0005328797478657423
382,1386.4841444033173,0.9895710998539547,0.0005326592840038548
383,1386.4855332848806,0.9892831704505375,0.0005325860490020467
384,1386.4869221664444,0.9907874509125748,0.0005329413404996826
385,1386.4883110480082,0.9907847628113052,0.000532951635728359
386,1386.4896999295715,0.9899978483206396,0.0005327600510055531
387,1386.4910888111344,0.990650897006855,0.0005329246578225574
388,1386.4924776926978,0.9906499869808367,0.0005329309319025085
389,1386.4938665742616,0.9910851742411093,0.0005329998079646513
390,1386.4952554558254,0.990395773278037,0.0005328531869835467
391,1386.4966443373887,0.9909941695043593,0.0005330374426183794
392,1386.4980332189525,0.9909326176280396,0.0005330499769005979
393,1386.4994221005163,0.990416813291765,0.0005328963645923909
394,1386.5008109820797,0.9919140754411122,0.0005331943548070943
395,1386.5021998636435,0.9913134847938372,0.000533124089963819
396,1386.5035887452073,0.9928913221157899,0.0005334958317453461
397,1386.504977626771,0.9937364972095946,0.0005337022494458125
398,1386.5063665083348,0.9948071141090354,0.0005339585202798255
399,1386.5077553896654,0.9957248162248713,0.0005342312869821798
400,1386.5091442712292,0.9986654114448651,0.000534940896850653
401,1386.510533152793,0.9999847804231773,0.0005352533190801919
402,1386.5119220343563,1.0000576711418911,0.000535270994922947
403,1386.51331091592,1.0005015571425717,0.0005354056298621861
404,1386.5146997974834,1.0000139188050687,0.0005352224130142398
405,1386.5160886788135,1.0003505631723153,0.00053531342746048
406,1386.5174775603775,0.9995462951834568,0.0005351634071258656
407,1386.5188664419406,1.0000528743685484,0.0005352299936910942
408,1386.5202553235044,1.0005997257509516,0.0005353513459695864
409,1386.5216442048356,0.9999439530458024,0.0005352538323271136
410,1386.5230330863988,1.0007517632020577,0.0005353963523719276
411,1386.5244219679626,1.0003636200362127,0.000535283371033908
412,1386.5258108495264,0.999690442829012,0.0005351698308956038
413,1386.5271997308575,1.0000065986809052,0.0005353049492461848
414,1386.5285886124216,1.0005369643922324,0.0005353059633978782
415,1386.5299774939845,1.0004609889209697,0.0005353185219907104
416,1386.5313663753157,1.0005198885798388,0.0005352417539519363
417,1386.5327552568797,0.9991943390166059,0.0005350448721913785
418,1386.5341441384426,1.0004529656593222,0.0005354182875398277
419,1386.5355330197735,0.9982053384775107,0.0005347297866683735
420,1386.5369219013369,1.0005790713682798,0.0005353079668349612
421,1386.5383107829002,1.0012710287420332,0.0005355331788198643
422,1386.5396996642312,0.9997594540676162,0.0005351639301670734
423,1386.541088545794,0.9994071793920176,0.0005349963542002988
424,1386.5424774271253,1.0001723432863026,0.0005352095522226624
425,1386.5438663086893,0.9988235836507097,0.0005349497266398116
426,1386.5452551902522,1.0004574424413464,0.0005353100678555839
427,1386.5466440715834,1.0000324145166266,0.0005352368133769559
428,1386.5480329531474,0.9999378558567248,0.0005351223916958346
429,1386.5494218344784,0.9992129454574155,0.0005349985038392656
430,1386.5508107160422,1.001030368757871,0.0005354453741607758
431,1386.5521995973725,0.9992905228437652,0.0005351016667594766
432,1386.5535884789365,0.9992854220833783,0.0005350316842818319
433,1386.5549773602675,0.9999339477239744,0.0005350636809389862
434,1386.5563662418303,1.0004270459808868,0.0005352464332733875
435,1386.5577551231615,0.9990534163730375,0.0005349200441938099
436,1386.5591440047256,1.0003839731231672,0.0005351180670011075
437,1386.5605328860556,1.0000230199973579,0.0005351763135467424
438,1386.561921767619,0.9999007376157902,0.0005350392509422284
439,1386.5633106489495,1.0006660685570423,0.000535336560768147
440,1386.5646995302804,0.9998270352213384,0.0005350659290920837
441,1386.5674772931745,1.0004539683335827,0.0005352227900872987
442,1386.5688661747386,1.000130801031094,0.0005351627651297022
443,1386.5702550560695,0.999624552880168,0.0005350639752674917
444,1386.5716439374005,1.0004964479554164,0.0005352942918876267
445,1386.5730328189643,0.9994323596654144,0.0005350291033824136
446,1386.5744217002948,1.0008262363959068,0.0005353803078726201
447,1386.5758105816258,0.9996711056842057,0.0005350388611439145
448,1386.5771994631896,1.0004057639817914,0.0005352939222032407
449,1386.57858834452,0.9997053078450292,0.0005350185946261698
450,1386.579977225851,1.0009556013550422,0.0005354061831430087
451,1386.5813661074149,0.9990514226455967,0.0005348906367531852
452,1386.5827549887458,0.9998508077203344,0.000535117735963405
453,1386.5841438700763,1.0001239802312472,0.0005350643270038428
454,1386.585532751406,0.999569445301724,0.0005349715661484749
455,1386.5869216329697,0.9995013138093484,0.0005350098125644628
456,1386.5883105143007,1.0004069881347042,0.0005351496816926803
457,1386.5896993956312,1.0001147782855466,0.000535159883846246
458,1386.5910882769622,0.999749291961839,0.00053502244220595
459,1386.592477158526,1.0004294318263516,0.0005351924166134309
460,1386.593866039857,1.0004252578164392,0.0005351754229819148
461,1386.595254921188,0.9995839898599327,0.0005349755094045867
462,1386.5966438025184,1.0002464874896626,0.0005351572621101892
463,1386.5980326838494,1.0001346823896502,0.0005350348656671931
464,1386.5994215654132,1.0007032718363216,0.0005352717406422182
465,1386.6008104467437,1.0001465094279853,0.0005350772887524124
466,1386.6021993280747,0.9996416004689904,0.000535005761896414
467,1386.6035882094056,1.0002639133602418,0.0005350608143348949
468,1386.6049770907366,1.0001622314472134,0.0005350854449511514
469,1386.6063659720678,0.9989039278959726,0.0005348331573685177
470,1386.6077548533976,0.9992834613623948,0.0005348536542966521
471,1386.6091437347277,1.0008375306258936,0.0005352226183173122
472,1386.6105326160587,1.0005791921067102,0.0005351581566280612
